filename,target
aclImdb/test/neg/4182_1.txt,0
aclImdb/test/pos/5093_10.txt,1
aclImdb/test/pos/2633_7.txt,1
aclImdb/test/neg/5263_1.txt,0
aclImdb/test/pos/3133_10.txt,1
aclImdb/test/neg/11811_2.txt,0
aclImdb/test/neg/3211_4.txt,0
aclImdb/test/neg/7647_1.txt,0
aclImdb/test/pos/1624_8.txt,1
aclImdb/test/pos/6018_7.txt,1
aclImdb/test/pos/8285_10.txt,1
aclImdb/test/pos/11315_7.txt,1
aclImdb/test/pos/8195_8.txt,1
aclImdb/test/pos/5840_10.txt,1
aclImdb/test/neg/4445_3.txt,0
aclImdb/test/pos/11596_10.txt,1
aclImdb/test/neg/5957_1.txt,0
aclImdb/test/neg/2406_2.txt,0
aclImdb/test/neg/729_1.txt,0
aclImdb/test/neg/8883_3.txt,0
aclImdb/test/pos/6178_10.txt,1
aclImdb/test/pos/9132_9.txt,1
aclImdb/test/pos/485_10.txt,1
aclImdb/test/pos/2563_7.txt,1
aclImdb/test/neg/695_4.txt,0
aclImdb/test/pos/4460_8.txt,1
aclImdb/test/neg/9610_1.txt,0
aclImdb/test/neg/9997_2.txt,0
aclImdb/test/pos/3744_7.txt,1
aclImdb/test/neg/11245_2.txt,0
aclImdb/test/neg/1562_4.txt,0
aclImdb/test/neg/11641_2.txt,0
aclImdb/test/pos/4016_10.txt,1
aclImdb/test/neg/7666_4.txt,0
aclImdb/test/neg/2494_4.txt,0
aclImdb/test/neg/11756_2.txt,0
aclImdb/test/pos/3687_8.txt,1
aclImdb/test/pos/10707_9.txt,1
aclImdb/test/neg/8390_1.txt,0
aclImdb/test/pos/9333_8.txt,1
aclImdb/test/neg/5572_1.txt,0
aclImdb/test/neg/8358_4.txt,0
aclImdb/test/pos/1324_10.txt,1
aclImdb/test/pos/9375_8.txt,1
aclImdb/test/pos/29_10.txt,1
aclImdb/test/pos/9412_8.txt,1
aclImdb/test/pos/9059_10.txt,1
aclImdb/test/neg/7171_3.txt,0
aclImdb/test/neg/8453_2.txt,0
aclImdb/test/pos/1160_10.txt,1
aclImdb/test/neg/4350_2.txt,0
aclImdb/test/neg/7449_1.txt,0
aclImdb/test/pos/3806_8.txt,1
aclImdb/test/pos/2620_9.txt,1
aclImdb/test/neg/4867_4.txt,0
aclImdb/test/neg/9051_4.txt,0
aclImdb/test/pos/8154_10.txt,1
aclImdb/test/neg/7177_4.txt,0
aclImdb/test/neg/3704_1.txt,0
aclImdb/test/neg/7287_4.txt,0
aclImdb/test/pos/2386_9.txt,1
aclImdb/test/neg/9083_2.txt,0
aclImdb/test/pos/5276_8.txt,1
aclImdb/test/pos/6072_10.txt,1
aclImdb/test/pos/4628_10.txt,1
aclImdb/test/pos/11274_8.txt,1
aclImdb/test/neg/4830_1.txt,0
aclImdb/test/pos/5838_10.txt,1
aclImdb/test/neg/6959_3.txt,0
aclImdb/test/pos/8460_8.txt,1
aclImdb/test/neg/606_1.txt,0
aclImdb/test/neg/8908_1.txt,0
aclImdb/test/neg/1571_4.txt,0
aclImdb/test/pos/9469_10.txt,1
aclImdb/test/pos/9080_7.txt,1
aclImdb/test/neg/650_3.txt,0
aclImdb/test/pos/6389_8.txt,1
aclImdb/test/pos/1096_7.txt,1
aclImdb/test/neg/10584_3.txt,0
aclImdb/test/pos/10628_9.txt,1
aclImdb/test/pos/1582_8.txt,1
aclImdb/test/neg/10673_4.txt,0
aclImdb/test/pos/11112_9.txt,1
aclImdb/test/neg/1243_2.txt,0
aclImdb/test/neg/6483_4.txt,0
aclImdb/test/pos/688_7.txt,1
aclImdb/test/neg/7082_1.txt,0
aclImdb/test/neg/7484_1.txt,0
aclImdb/test/neg/9684_1.txt,0
aclImdb/test/neg/8204_1.txt,0
aclImdb/test/pos/11599_7.txt,1
aclImdb/test/neg/1346_1.txt,0
aclImdb/test/pos/7846_9.txt,1
aclImdb/test/neg/1598_1.txt,0
aclImdb/test/pos/6988_9.txt,1
aclImdb/test/neg/2329_2.txt,0
aclImdb/test/neg/3678_1.txt,0
aclImdb/test/neg/482_1.txt,0
aclImdb/test/pos/9982_8.txt,1
aclImdb/test/neg/1074_2.txt,0
aclImdb/test/pos/5233_9.txt,1
aclImdb/test/pos/10318_8.txt,1
aclImdb/test/neg/12193_3.txt,0
aclImdb/test/pos/7341_10.txt,1
aclImdb/test/pos/2935_7.txt,1
aclImdb/test/pos/3386_10.txt,1
aclImdb/test/pos/5257_10.txt,1
aclImdb/test/neg/2478_3.txt,0
aclImdb/test/neg/3441_2.txt,0
aclImdb/test/pos/10596_10.txt,1
aclImdb/test/pos/4335_9.txt,1
aclImdb/test/neg/4781_1.txt,0
aclImdb/test/neg/8939_2.txt,0
aclImdb/test/pos/11040_8.txt,1
aclImdb/test/pos/11715_7.txt,1
aclImdb/test/neg/937_4.txt,0
aclImdb/test/neg/10113_1.txt,0
aclImdb/test/pos/8201_7.txt,1
aclImdb/test/pos/12474_8.txt,1
aclImdb/test/neg/7536_1.txt,0
aclImdb/test/neg/4324_4.txt,0
aclImdb/test/pos/12280_7.txt,1
aclImdb/test/neg/11787_4.txt,0
aclImdb/test/neg/7521_1.txt,0
aclImdb/test/pos/6938_8.txt,1
aclImdb/test/pos/9186_10.txt,1
aclImdb/test/neg/8221_2.txt,0
aclImdb/test/neg/7673_1.txt,0
aclImdb/test/pos/10906_10.txt,1
aclImdb/test/neg/10845_1.txt,0
aclImdb/test/neg/10629_1.txt,0
aclImdb/test/neg/9205_1.txt,0
aclImdb/test/pos/9896_9.txt,1
aclImdb/test/neg/2301_2.txt,0
aclImdb/test/pos/2522_10.txt,1
aclImdb/test/pos/3530_8.txt,1
aclImdb/test/pos/2344_10.txt,1
aclImdb/test/pos/7136_10.txt,1
aclImdb/test/pos/3724_10.txt,1
aclImdb/test/neg/3173_4.txt,0
aclImdb/test/neg/5553_1.txt,0
aclImdb/test/neg/10223_2.txt,0
aclImdb/test/pos/377_9.txt,1
aclImdb/test/neg/3344_1.txt,0
aclImdb/test/pos/7515_9.txt,1
aclImdb/test/neg/2416_1.txt,0
aclImdb/test/neg/11342_4.txt,0
aclImdb/test/pos/8312_10.txt,1
aclImdb/test/neg/2542_1.txt,0
aclImdb/test/neg/12352_3.txt,0
aclImdb/test/pos/4346_7.txt,1
aclImdb/test/pos/5857_7.txt,1
aclImdb/test/pos/10603_8.txt,1
aclImdb/test/neg/11106_1.txt,0
aclImdb/test/neg/2437_3.txt,0
aclImdb/test/neg/353_3.txt,0
aclImdb/test/pos/644_8.txt,1
aclImdb/test/neg/10564_3.txt,0
aclImdb/test/pos/2934_10.txt,1
aclImdb/test/pos/12000_9.txt,1
aclImdb/test/neg/2432_2.txt,0
aclImdb/test/pos/10562_7.txt,1
aclImdb/test/pos/610_9.txt,1
aclImdb/test/neg/6388_3.txt,0
aclImdb/test/pos/3239_8.txt,1
aclImdb/test/pos/2267_9.txt,1
aclImdb/test/pos/324_10.txt,1
aclImdb/test/neg/9842_1.txt,0
aclImdb/test/neg/6895_1.txt,0
aclImdb/test/pos/4682_7.txt,1
aclImdb/test/neg/198_3.txt,0
aclImdb/test/pos/7395_7.txt,1
aclImdb/test/pos/7465_7.txt,1
aclImdb/test/neg/6217_1.txt,0
aclImdb/test/pos/642_9.txt,1
aclImdb/test/pos/9714_9.txt,1
aclImdb/test/neg/4861_1.txt,0
aclImdb/test/neg/2675_3.txt,0
aclImdb/test/pos/6014_9.txt,1
aclImdb/test/neg/1331_1.txt,0
aclImdb/test/pos/5411_10.txt,1
aclImdb/test/neg/3048_1.txt,0
aclImdb/test/pos/489_9.txt,1
aclImdb/test/pos/10283_10.txt,1
aclImdb/test/pos/7850_10.txt,1
aclImdb/test/pos/6564_7.txt,1
aclImdb/test/pos/6244_10.txt,1
aclImdb/test/neg/2746_1.txt,0
aclImdb/test/pos/12187_8.txt,1
aclImdb/test/neg/1670_4.txt,0
aclImdb/test/neg/5836_2.txt,0
aclImdb/test/pos/6854_7.txt,1
aclImdb/test/neg/6138_4.txt,0
aclImdb/test/pos/8858_8.txt,1
aclImdb/test/neg/1183_2.txt,0
aclImdb/test/pos/3023_7.txt,1
aclImdb/test/neg/1379_1.txt,0
aclImdb/test/neg/10896_4.txt,0
aclImdb/test/pos/2121_10.txt,1
aclImdb/test/neg/4277_4.txt,0
aclImdb/test/pos/8199_9.txt,1
aclImdb/test/neg/7576_1.txt,0
aclImdb/test/pos/4877_9.txt,1
aclImdb/test/pos/6527_10.txt,1
aclImdb/test/pos/10919_7.txt,1
aclImdb/test/neg/8585_4.txt,0
aclImdb/test/pos/2834_9.txt,1
aclImdb/test/neg/8678_1.txt,0
aclImdb/test/pos/5748_9.txt,1
aclImdb/test/pos/7944_10.txt,1
aclImdb/test/pos/11287_9.txt,1
aclImdb/test/neg/8080_4.txt,0
aclImdb/test/neg/11021_4.txt,0
aclImdb/test/neg/4041_2.txt,0
aclImdb/test/neg/70_1.txt,0
aclImdb/test/pos/6451_9.txt,1
aclImdb/test/neg/9613_1.txt,0
aclImdb/test/pos/2475_10.txt,1
aclImdb/test/neg/8506_1.txt,0
aclImdb/test/pos/9977_7.txt,1
aclImdb/test/neg/4479_4.txt,0
aclImdb/test/pos/6306_10.txt,1
aclImdb/test/pos/9948_7.txt,1
aclImdb/test/neg/5541_3.txt,0
aclImdb/test/neg/4696_2.txt,0
aclImdb/test/pos/5217_8.txt,1
aclImdb/test/neg/10869_1.txt,0
aclImdb/test/pos/2631_9.txt,1
aclImdb/test/pos/9839_8.txt,1
aclImdb/test/pos/10908_8.txt,1
aclImdb/test/pos/4327_9.txt,1
aclImdb/test/neg/6257_4.txt,0
aclImdb/test/pos/3350_8.txt,1
aclImdb/test/pos/6982_10.txt,1
aclImdb/test/neg/8947_4.txt,0
aclImdb/test/pos/6249_9.txt,1
aclImdb/test/pos/5223_8.txt,1
aclImdb/test/neg/5612_4.txt,0
aclImdb/test/pos/3444_10.txt,1
aclImdb/test/pos/6217_10.txt,1
aclImdb/test/neg/4131_3.txt,0
aclImdb/test/pos/3115_8.txt,1
aclImdb/test/neg/7466_3.txt,0
aclImdb/test/neg/10881_4.txt,0
aclImdb/test/neg/5040_1.txt,0
aclImdb/test/neg/6494_2.txt,0
aclImdb/test/neg/7916_3.txt,0
aclImdb/test/pos/3156_10.txt,1
aclImdb/test/pos/3104_7.txt,1
aclImdb/test/pos/598_9.txt,1
aclImdb/test/neg/8040_4.txt,0
aclImdb/test/neg/4699_1.txt,0
aclImdb/test/neg/3373_3.txt,0
aclImdb/test/neg/973_4.txt,0
aclImdb/test/neg/12233_2.txt,0
aclImdb/test/pos/5230_9.txt,1
aclImdb/test/neg/6867_1.txt,0
aclImdb/test/neg/10438_3.txt,0
aclImdb/test/pos/256_10.txt,1
aclImdb/test/neg/793_1.txt,0
aclImdb/test/pos/6245_8.txt,1
aclImdb/test/pos/10653_10.txt,1
aclImdb/test/neg/5076_1.txt,0
aclImdb/test/pos/1495_9.txt,1
aclImdb/test/neg/6119_2.txt,0
aclImdb/test/pos/10441_9.txt,1
aclImdb/test/pos/5713_10.txt,1
aclImdb/test/pos/7256_10.txt,1
aclImdb/test/pos/5311_9.txt,1
aclImdb/test/neg/5693_1.txt,0
aclImdb/test/pos/1890_10.txt,1
aclImdb/test/pos/164_7.txt,1
aclImdb/test/neg/1035_3.txt,0
aclImdb/test/neg/660_2.txt,0
aclImdb/test/pos/10592_8.txt,1
aclImdb/test/pos/3131_9.txt,1
aclImdb/test/neg/5180_1.txt,0
aclImdb/test/neg/2178_4.txt,0
aclImdb/test/pos/12312_10.txt,1
aclImdb/test/neg/10172_1.txt,0
aclImdb/test/neg/2480_3.txt,0
aclImdb/test/pos/9231_8.txt,1
aclImdb/test/neg/12052_2.txt,0
aclImdb/test/neg/7263_2.txt,0
aclImdb/test/neg/7181_4.txt,0
aclImdb/test/neg/7373_2.txt,0
aclImdb/test/neg/10923_1.txt,0
aclImdb/test/pos/8671_9.txt,1
aclImdb/test/pos/10743_7.txt,1
aclImdb/test/neg/12414_1.txt,0
aclImdb/test/neg/6030_3.txt,0
aclImdb/test/neg/5054_3.txt,0
aclImdb/test/neg/8889_1.txt,0
aclImdb/test/pos/11676_10.txt,1
aclImdb/test/pos/7286_8.txt,1
aclImdb/test/pos/9505_8.txt,1
aclImdb/test/neg/1617_1.txt,0
aclImdb/test/pos/1311_9.txt,1
aclImdb/test/pos/1421_10.txt,1
aclImdb/test/pos/9311_10.txt,1
aclImdb/test/pos/10782_8.txt,1
aclImdb/test/pos/5996_8.txt,1
aclImdb/test/neg/9490_4.txt,0
aclImdb/test/pos/11456_10.txt,1
aclImdb/test/pos/8498_7.txt,1
aclImdb/test/pos/3673_10.txt,1
aclImdb/test/neg/11235_3.txt,0
aclImdb/test/pos/10246_9.txt,1
aclImdb/test/neg/7327_1.txt,0
aclImdb/test/pos/11266_10.txt,1
aclImdb/test/neg/7086_4.txt,0
aclImdb/test/pos/7010_10.txt,1
aclImdb/test/pos/1104_9.txt,1
aclImdb/test/neg/10512_1.txt,0
aclImdb/test/neg/8718_4.txt,0
aclImdb/test/neg/10226_3.txt,0
aclImdb/test/neg/10345_3.txt,0
aclImdb/test/neg/1721_1.txt,0
aclImdb/test/neg/12253_3.txt,0
aclImdb/test/neg/11521_1.txt,0
aclImdb/test/pos/7599_7.txt,1
aclImdb/test/neg/830_4.txt,0
aclImdb/test/pos/4965_10.txt,1
aclImdb/test/pos/11804_10.txt,1
aclImdb/test/neg/10822_2.txt,0
aclImdb/test/neg/652_1.txt,0
aclImdb/test/neg/9722_4.txt,0
aclImdb/test/neg/6492_4.txt,0
aclImdb/test/pos/7849_9.txt,1
aclImdb/test/pos/6686_10.txt,1
aclImdb/test/neg/403_1.txt,0
aclImdb/test/neg/10671_1.txt,0
aclImdb/test/neg/2438_2.txt,0
aclImdb/test/neg/12036_4.txt,0
aclImdb/test/pos/7896_8.txt,1
aclImdb/test/pos/2976_10.txt,1
aclImdb/test/neg/6354_2.txt,0
aclImdb/test/pos/10724_10.txt,1
aclImdb/test/pos/5949_7.txt,1
aclImdb/test/neg/8169_2.txt,0
aclImdb/test/neg/10274_2.txt,0
aclImdb/test/neg/4899_3.txt,0
aclImdb/test/neg/6324_3.txt,0
aclImdb/test/neg/1193_2.txt,0
aclImdb/test/neg/4381_3.txt,0
aclImdb/test/pos/7966_8.txt,1
aclImdb/test/pos/10722_7.txt,1
aclImdb/test/pos/1596_8.txt,1
aclImdb/test/pos/9562_10.txt,1
aclImdb/test/neg/12441_2.txt,0
aclImdb/test/neg/10036_1.txt,0
aclImdb/test/pos/4523_9.txt,1
aclImdb/test/neg/10872_3.txt,0
aclImdb/test/neg/4581_3.txt,0
aclImdb/test/neg/1970_2.txt,0
aclImdb/test/neg/10082_1.txt,0
aclImdb/test/pos/12179_7.txt,1
aclImdb/test/neg/8614_1.txt,0
aclImdb/test/neg/10499_1.txt,0
aclImdb/test/neg/5755_2.txt,0
aclImdb/test/pos/3031_7.txt,1
aclImdb/test/pos/11872_7.txt,1
aclImdb/test/pos/9991_8.txt,1
aclImdb/test/neg/5479_1.txt,0
aclImdb/test/neg/11048_1.txt,0
aclImdb/test/neg/9595_3.txt,0
aclImdb/test/neg/11234_4.txt,0
aclImdb/test/pos/7641_8.txt,1
aclImdb/test/pos/1549_10.txt,1
aclImdb/test/neg/4326_1.txt,0
aclImdb/test/neg/8306_4.txt,0
aclImdb/test/neg/7981_4.txt,0
aclImdb/test/neg/3875_4.txt,0
aclImdb/test/pos/4109_7.txt,1
aclImdb/test/pos/10557_8.txt,1
aclImdb/test/pos/12239_7.txt,1
aclImdb/test/neg/9371_1.txt,0
aclImdb/test/pos/5920_7.txt,1
aclImdb/test/neg/6538_3.txt,0
aclImdb/test/pos/7516_7.txt,1
aclImdb/test/neg/5613_2.txt,0
aclImdb/test/pos/5787_8.txt,1
aclImdb/test/neg/3141_1.txt,0
aclImdb/test/neg/6330_4.txt,0
aclImdb/test/neg/3021_1.txt,0
aclImdb/test/neg/2614_3.txt,0
aclImdb/test/neg/6957_3.txt,0
aclImdb/test/neg/10152_1.txt,0
aclImdb/test/neg/5187_1.txt,0
aclImdb/test/neg/3942_2.txt,0
aclImdb/test/pos/6116_10.txt,1
aclImdb/test/neg/8021_1.txt,0
aclImdb/test/pos/11574_10.txt,1
aclImdb/test/neg/8786_4.txt,0
aclImdb/test/pos/1666_9.txt,1
aclImdb/test/neg/8182_1.txt,0
aclImdb/test/pos/10523_9.txt,1
aclImdb/test/pos/4026_9.txt,1
aclImdb/test/neg/11043_3.txt,0
aclImdb/test/pos/4597_7.txt,1
aclImdb/test/pos/7984_9.txt,1
aclImdb/test/pos/3240_9.txt,1
aclImdb/test/neg/6459_2.txt,0
aclImdb/test/pos/7357_10.txt,1
aclImdb/test/pos/10646_10.txt,1
aclImdb/test/neg/2153_1.txt,0
aclImdb/test/pos/5744_10.txt,1
aclImdb/test/pos/4599_9.txt,1
aclImdb/test/pos/7834_8.txt,1
aclImdb/test/pos/9180_7.txt,1
aclImdb/test/pos/11952_7.txt,1
aclImdb/test/pos/11339_9.txt,1
aclImdb/test/neg/6057_2.txt,0
aclImdb/test/pos/6831_8.txt,1
aclImdb/test/pos/8694_7.txt,1
aclImdb/test/neg/8364_4.txt,0
aclImdb/test/neg/1276_3.txt,0
aclImdb/test/neg/7924_2.txt,0
aclImdb/test/pos/5078_7.txt,1
aclImdb/test/pos/9188_8.txt,1
aclImdb/test/neg/9994_3.txt,0
aclImdb/test/neg/989_4.txt,0
aclImdb/test/pos/10345_7.txt,1
aclImdb/test/neg/11078_1.txt,0
aclImdb/test/neg/2763_2.txt,0
aclImdb/test/neg/6665_1.txt,0
aclImdb/test/pos/4042_10.txt,1
aclImdb/test/neg/10074_3.txt,0
aclImdb/test/neg/11745_2.txt,0
aclImdb/test/pos/5378_7.txt,1
aclImdb/test/pos/9481_10.txt,1
aclImdb/test/neg/11911_3.txt,0
aclImdb/test/neg/7034_3.txt,0
aclImdb/test/neg/988_3.txt,0
aclImdb/test/neg/590_1.txt,0
aclImdb/test/neg/9093_4.txt,0
aclImdb/test/neg/4815_1.txt,0
aclImdb/test/pos/11095_8.txt,1
aclImdb/test/pos/7240_7.txt,1
aclImdb/test/pos/8218_9.txt,1
aclImdb/test/pos/6165_8.txt,1
aclImdb/test/pos/6314_10.txt,1
aclImdb/test/pos/7941_10.txt,1
aclImdb/test/pos/8226_9.txt,1
aclImdb/test/pos/3500_8.txt,1
aclImdb/test/neg/12465_2.txt,0
aclImdb/test/neg/755_1.txt,0
aclImdb/test/pos/4500_9.txt,1
aclImdb/test/pos/2368_8.txt,1
aclImdb/test/pos/9894_8.txt,1
aclImdb/test/pos/1474_7.txt,1
aclImdb/test/pos/4577_8.txt,1
aclImdb/test/neg/8054_1.txt,0
aclImdb/test/neg/3940_4.txt,0
aclImdb/test/pos/5514_10.txt,1
aclImdb/test/neg/2625_1.txt,0
aclImdb/test/pos/3516_7.txt,1
aclImdb/test/pos/5516_8.txt,1
aclImdb/test/neg/3681_2.txt,0
aclImdb/test/neg/5448_4.txt,0
aclImdb/test/pos/11631_7.txt,1
aclImdb/test/pos/9594_10.txt,1
aclImdb/test/pos/4396_10.txt,1
aclImdb/test/neg/8077_1.txt,0
aclImdb/test/neg/6843_4.txt,0
aclImdb/test/neg/4022_3.txt,0
aclImdb/test/neg/6147_1.txt,0
aclImdb/test/pos/10266_7.txt,1
aclImdb/test/pos/446_10.txt,1
aclImdb/test/pos/9687_10.txt,1
aclImdb/test/pos/3769_8.txt,1
aclImdb/test/neg/11527_1.txt,0
aclImdb/test/pos/1269_10.txt,1
aclImdb/test/neg/4552_1.txt,0
aclImdb/test/pos/1049_9.txt,1
aclImdb/test/neg/10647_3.txt,0
aclImdb/test/pos/6750_10.txt,1
aclImdb/test/neg/7010_4.txt,0
aclImdb/test/pos/2484_8.txt,1
aclImdb/test/neg/8887_1.txt,0
aclImdb/test/neg/11547_3.txt,0
aclImdb/test/pos/10369_9.txt,1
aclImdb/test/neg/5011_4.txt,0
aclImdb/test/neg/6234_3.txt,0
aclImdb/test/pos/1735_10.txt,1
aclImdb/test/pos/3260_10.txt,1
aclImdb/test/neg/1374_1.txt,0
aclImdb/test/pos/5470_7.txt,1
aclImdb/test/neg/3157_1.txt,0
aclImdb/test/pos/8941_8.txt,1
aclImdb/test/neg/7765_3.txt,0
aclImdb/test/pos/3212_10.txt,1
aclImdb/test/pos/3776_10.txt,1
aclImdb/test/pos/8661_7.txt,1
aclImdb/test/pos/829_10.txt,1
aclImdb/test/neg/771_4.txt,0
aclImdb/test/pos/5715_10.txt,1
aclImdb/test/neg/869_1.txt,0
aclImdb/test/pos/11861_9.txt,1
aclImdb/test/neg/1411_4.txt,0
aclImdb/test/pos/4534_7.txt,1
aclImdb/test/pos/4919_7.txt,1
aclImdb/test/neg/12085_1.txt,0
aclImdb/test/pos/7624_10.txt,1
aclImdb/test/neg/7777_3.txt,0
aclImdb/test/neg/11139_4.txt,0
aclImdb/test/neg/3262_1.txt,0
aclImdb/test/neg/4935_2.txt,0
aclImdb/test/pos/6069_10.txt,1
aclImdb/test/pos/3291_10.txt,1
aclImdb/test/pos/11132_7.txt,1
aclImdb/test/pos/8658_10.txt,1
aclImdb/test/neg/10130_2.txt,0
aclImdb/test/neg/2808_4.txt,0
aclImdb/test/neg/7445_1.txt,0
aclImdb/test/neg/11053_3.txt,0
aclImdb/test/neg/4087_3.txt,0
aclImdb/test/neg/7338_1.txt,0
aclImdb/test/pos/11193_7.txt,1
aclImdb/test/pos/12472_10.txt,1
aclImdb/test/pos/4810_7.txt,1
aclImdb/test/pos/2745_10.txt,1
aclImdb/test/neg/2033_3.txt,0
aclImdb/test/pos/3963_7.txt,1
aclImdb/test/neg/11480_2.txt,0
aclImdb/test/neg/7721_4.txt,0
aclImdb/test/neg/10833_1.txt,0
aclImdb/test/neg/8777_1.txt,0
aclImdb/test/pos/3628_10.txt,1
aclImdb/test/pos/2051_7.txt,1
aclImdb/test/pos/10965_8.txt,1
aclImdb/test/neg/9918_1.txt,0
aclImdb/test/neg/123_4.txt,0
aclImdb/test/neg/11570_1.txt,0
aclImdb/test/neg/7173_3.txt,0
aclImdb/test/neg/2175_1.txt,0
aclImdb/test/neg/6758_3.txt,0
aclImdb/test/pos/4451_9.txt,1
aclImdb/test/pos/11321_8.txt,1
aclImdb/test/neg/8832_1.txt,0
aclImdb/test/pos/7028_10.txt,1
aclImdb/test/pos/7233_7.txt,1
aclImdb/test/pos/140_9.txt,1
aclImdb/test/neg/10331_1.txt,0
aclImdb/test/neg/3363_1.txt,0
aclImdb/test/pos/6454_8.txt,1
aclImdb/test/pos/2322_7.txt,1
aclImdb/test/pos/10166_8.txt,1
aclImdb/test/pos/7688_10.txt,1
aclImdb/test/pos/12438_10.txt,1
aclImdb/test/pos/11373_10.txt,1
aclImdb/test/neg/500_1.txt,0
aclImdb/test/neg/1120_3.txt,0
aclImdb/test/neg/11850_1.txt,0
aclImdb/test/neg/8213_2.txt,0
aclImdb/test/pos/4633_10.txt,1
aclImdb/test/pos/1100_9.txt,1
aclImdb/test/pos/10612_9.txt,1
aclImdb/test/neg/2136_3.txt,0
aclImdb/test/pos/7992_9.txt,1
aclImdb/test/neg/1620_1.txt,0
aclImdb/test/pos/11889_10.txt,1
aclImdb/test/pos/1118_7.txt,1
aclImdb/test/pos/11443_8.txt,1
aclImdb/test/pos/15_10.txt,1
aclImdb/test/pos/345_7.txt,1
aclImdb/test/pos/3477_8.txt,1
aclImdb/test/pos/7492_7.txt,1
aclImdb/test/pos/4266_10.txt,1
aclImdb/test/neg/6400_2.txt,0
aclImdb/test/pos/1350_8.txt,1
aclImdb/test/neg/93_1.txt,0
aclImdb/test/neg/232_4.txt,0
aclImdb/test/neg/1788_1.txt,0
aclImdb/test/neg/6722_1.txt,0
aclImdb/test/pos/7499_9.txt,1
aclImdb/test/pos/6029_9.txt,1
aclImdb/test/neg/3726_1.txt,0
aclImdb/test/pos/6628_10.txt,1
aclImdb/test/neg/15_2.txt,0
aclImdb/test/neg/9281_2.txt,0
aclImdb/test/pos/3211_10.txt,1
aclImdb/test/neg/857_1.txt,0
aclImdb/test/neg/10222_1.txt,0
aclImdb/test/pos/5688_7.txt,1
aclImdb/test/neg/11873_1.txt,0
aclImdb/test/neg/1260_3.txt,0
aclImdb/test/neg/553_1.txt,0
aclImdb/test/neg/10519_1.txt,0
aclImdb/test/pos/11630_7.txt,1
aclImdb/test/neg/6870_4.txt,0
aclImdb/test/pos/3889_7.txt,1
aclImdb/test/pos/87_10.txt,1
aclImdb/test/neg/9446_1.txt,0
aclImdb/test/neg/5975_3.txt,0
aclImdb/test/neg/8741_2.txt,0
aclImdb/test/pos/1354_7.txt,1
aclImdb/test/neg/4953_2.txt,0
aclImdb/test/pos/1999_7.txt,1
aclImdb/test/pos/10042_8.txt,1
aclImdb/test/pos/3790_7.txt,1
aclImdb/test/pos/7079_7.txt,1
aclImdb/test/neg/3201_1.txt,0
aclImdb/test/neg/6812_1.txt,0
aclImdb/test/neg/6571_4.txt,0
aclImdb/test/neg/11537_3.txt,0
aclImdb/test/pos/2266_9.txt,1
aclImdb/test/neg/6902_1.txt,0
aclImdb/test/pos/1555_10.txt,1
aclImdb/test/neg/1266_4.txt,0
aclImdb/test/neg/5514_3.txt,0
aclImdb/test/pos/11930_8.txt,1
aclImdb/test/pos/1606_10.txt,1
aclImdb/test/pos/8106_10.txt,1
aclImdb/test/pos/11463_9.txt,1
aclImdb/test/neg/8046_1.txt,0
aclImdb/test/neg/6321_4.txt,0
aclImdb/test/neg/10735_1.txt,0
aclImdb/test/neg/196_4.txt,0
aclImdb/test/neg/10021_3.txt,0
aclImdb/test/pos/4457_10.txt,1
aclImdb/test/pos/11987_10.txt,1
aclImdb/test/pos/1984_8.txt,1
aclImdb/test/neg/9342_1.txt,0
aclImdb/test/neg/9136_1.txt,0
aclImdb/test/neg/9717_3.txt,0
aclImdb/test/neg/11091_1.txt,0
aclImdb/test/pos/8358_7.txt,1
aclImdb/test/neg/565_2.txt,0
aclImdb/test/neg/981_1.txt,0
aclImdb/test/pos/2750_8.txt,1
aclImdb/test/neg/10942_1.txt,0
aclImdb/test/pos/743_7.txt,1
aclImdb/test/neg/12388_3.txt,0
aclImdb/test/pos/12092_8.txt,1
aclImdb/test/neg/3531_1.txt,0
aclImdb/test/neg/12379_3.txt,0
aclImdb/test/pos/1641_10.txt,1
aclImdb/test/pos/5455_8.txt,1
aclImdb/test/neg/7330_1.txt,0
aclImdb/test/neg/10295_1.txt,0
aclImdb/test/pos/4091_7.txt,1
aclImdb/test/neg/6877_3.txt,0
aclImdb/test/pos/6850_10.txt,1
aclImdb/test/neg/4004_2.txt,0
aclImdb/test/neg/6676_3.txt,0
aclImdb/test/neg/9491_3.txt,0
aclImdb/test/pos/11580_7.txt,1
aclImdb/test/neg/8180_3.txt,0
aclImdb/test/neg/9885_2.txt,0
aclImdb/test/neg/7931_3.txt,0
aclImdb/test/neg/7599_3.txt,0
aclImdb/test/pos/2898_10.txt,1
aclImdb/test/neg/9561_2.txt,0
aclImdb/test/pos/9604_10.txt,1
aclImdb/test/neg/6810_3.txt,0
aclImdb/test/pos/1940_9.txt,1
aclImdb/test/pos/5445_9.txt,1
aclImdb/test/neg/10760_1.txt,0
aclImdb/test/pos/9845_8.txt,1
aclImdb/test/neg/11196_4.txt,0
aclImdb/test/neg/4949_2.txt,0
aclImdb/test/neg/5271_2.txt,0
aclImdb/test/neg/4968_4.txt,0
aclImdb/test/pos/3691_10.txt,1
aclImdb/test/neg/11385_4.txt,0
aclImdb/test/pos/228_10.txt,1
aclImdb/test/pos/1516_7.txt,1
